=======ROUND START======= 
0.005464011337608099,0.9393673110720563 
=======ROUND START======= 
0.011048306711018085,0.8400702987697716 
0.010308858007192612,0.8611599297012302 
0.009145494550466537,0.8743409490333919 
0.007026905193924904,0.9059753954305799 
0.007243632338941097,0.8901581722319859 
0.006220079958438873,0.9077328646748682 
0.005925052799284458,0.9244288224956063 
0.006651462987065315,0.9103690685413005 
0.006207136902958155,0.9138840070298769 
0.004748203791677952,0.937609841827768 
=======ROUND START======= 
0.009925643913447857,0.8664323374340949 
0.007600003387778997,0.8963093145869947 
0.0061699883081018925,0.9226713532513181 
0.005460027139633894,0.9340949033391915 
0.00680557731539011,0.9209138840070299 
0.00557952094823122,0.9323374340949033 
0.005045170895755291,0.929701230228471 
0.005001314450055361,0.937609841827768 
0.005709286779165268,0.929701230228471 
0.004568738397210836,0.9367311072056239 
=======ROUND START======= 
0.010792444460093975,0.867311072056239 
0.008734825067222118,0.8936731107205624 
0.0067882901057600975,0.9182776801405975 
0.006820218171924353,0.9094903339191565 
0.006652753800153732,0.9279437609841827 
0.005273653659969568,0.9332161687170475 
0.004577705170959234,0.945518453427065 
0.005156147293746471,0.9393673110720563 
0.00448503578081727,0.9358523725834798 
0.004270610865205526,0.945518453427065 
=======ROUND START======= 
0.00630423566326499,0.9253075571177505 
0.005105779971927404,0.9332161687170475 
0.00586916645988822,0.9411247803163445 
0.005857100244611502,0.9323374340949033 
0.00538300909101963,0.9323374340949033 
0.004672430455684662,0.9490333919156415 
0.004662985447794199,0.9507908611599297 
0.0037608009297400713,0.960456942003515 
0.0036953806411474943,0.9560632688927944 
0.003070423612371087,0.9639718804920914 
=======ROUND START======= 
0.00565960630774498,0.9340949033391915 
0.004862277768552303,0.9349736379613357 
0.00438171811401844,0.9420035149384886 
0.004870722535997629,0.9428822495606327 
0.004183595534414053,0.9543057996485061 
0.0026920014061033726,0.9595782073813708 
0.0025820343289524317,0.9718804920913884 
0.0032274099066853523,0.968365553602812 
0.0028157574124634266,0.961335676625659 
0.002743552206084132,0.9674868189806678 
=======ROUND START======= 
0.008239097893238068,0.9050966608084359 
0.006439254153519869,0.9261862917398945 
0.004952108021825552,0.9420035149384886 
0.005300506018102169,0.9384885764499121 
0.005008448380976915,0.9393673110720563 
0.0040834881365299225,0.953427065026362 
0.0035240077413618565,0.9516695957820738 
0.004189153201878071,0.9507908611599297 
0.007123792078346014,0.9393673110720563 
0.005465164314955473,0.9463971880492091 
=======ROUND START======= 
0.005570888984948397,0.9288224956063269 
0.004150161519646645,0.9622144112478032 
0.004963431507349014,0.9340949033391915 
0.005368996877223253,0.9428822495606327 
0.0028098286129534245,0.9674868189806678 
0.004203497897833586,0.9507908611599297 
0.0027921488508582115,0.9727592267135325 
0.002202599076554179,0.9771528998242531 
0.0015956300776451826,0.9771528998242531 
0.001979375956580043,0.9780316344463972 
=======ROUND START======= 
0.0038445047102868557,0.9586994727592267 
0.003809142392128706,0.9586994727592267 
0.003324346849694848,0.9622144112478032 
0.004068204667419195,0.9551845342706503 
0.004010188393294811,0.9543057996485061 
0.0033506248146295547,0.9586994727592267 
0.0033844970166683197,0.9639718804920914 
0.0030164276249706745,0.9710017574692443 
0.002220181515440345,0.9797891036906854 
0.0024516989942640066,0.9789103690685413 
=======ROUND START======= 
0.004000124521553516,0.9516695957820738 
0.002866697032004595,0.9639718804920914 
0.007714253384619951,0.968365553602812 
0.004762145224958658,0.9402460456942003 
0.00357019598595798,0.9630931458699473 
0.004318357445299625,0.9578207381370826 
0.004139966331422329,0.9446397188049209 
0.0028804331086575985,0.9718804920913884 
0.0019344693282619119,0.9806678383128296 
0.002300622407346964,0.9718804920913884 
=======ROUND START======= 
0.0025282693095505238,0.9701230228471002 
0.0042290897108614445,0.9657293497363796 
0.004467738326638937,0.9622144112478032 
0.00580904446542263,0.9463971880492091 
0.004567069001495838,0.945518453427065 
0.0033872651401907206,0.9578207381370826 
0.0026436212938278913,0.9727592267135325 
0.0032958798110485077,0.9578207381370826 
0.001354407868348062,0.9850615114235501 
0.0013499497435986996,0.9824253075571178 
=======ROUND START======= 
0.007099241483956575,0.9235500878734623 
0.004857250023633242,0.9437609841827768 
0.0037435321137309074,0.9657293497363796 
0.004397885873913765,0.9622144112478032 
0.00516178784891963,0.9490333919156415 
0.0037331602070480585,0.9657293497363796 
0.004017336294054985,0.9578207381370826 
0.0024095659609884024,0.9771528998242531 
0.0024825744330883026,0.9736379613356766 
0.0025848629884421825,0.9753954305799648 
=======ROUND START======= 
0.004185756202787161,0.9595782073813708 
0.002317331498488784,0.9753954305799648 
0.002200672635808587,0.9736379613356766 
0.0025504021905362606,0.9736379613356766 
0.003489061491563916,0.9639718804920914 
0.007177603431046009,0.9393673110720563 
0.014603044837713242,0.8655536028119508 
0.0068426975049078465,0.9165202108963093 
0.0031676460057497025,0.9622144112478032 
0.0030352668836712837,0.9674868189806678 
=======ROUND START======= 
0.005155988037586212,0.9411247803163445 
0.003593002911657095,0.960456942003515 
0.001962595386430621,0.9797891036906854 
0.0030968154314905405,0.9674868189806678 
0.0043488191440701485,0.9578207381370826 
0.006639603991061449,0.9349736379613357 
0.0031750977504998446,0.9639718804920914 
0.0031395647674798965,0.968365553602812 
0.0021226126700639725,0.9736379613356766 
0.0015564239583909512,0.9833040421792618 
=======ROUND START======= 
0.002565031172707677,0.9701230228471002 
0.004167934413999319,0.9622144112478032 
0.0022096445318311453,0.9692442882249561 
0.002062353538349271,0.9771528998242531 
0.002896443009376526,0.9692442882249561 
0.004703809507191181,0.9516695957820738 
0.004880764987319708,0.9437609841827768 
0.00439643207937479,0.9525483304042179 
0.004832299426198006,0.9507908611599297 
0.0034006847999989986,0.9701230228471002 
=======ROUND START======= 
0.0034670629538595676,0.9657293497363796 
0.003865355160087347,0.9560632688927944 
0.003212010022252798,0.9648506151142355 
0.0022689111065119505,0.9806678383128296 
0.002055336954072118,0.9815465729349736 
0.004148774780333042,0.9674868189806678 
0.0031205012928694487,0.9595782073813708 
0.002106565283611417,0.9745166959578208 
0.03162487968802452,0.8576449912126538 
0.00878147967159748,0.8866432337434095 
=======ROUND START======= 
0.0044863116927444935,0.9543057996485061 
0.003640055889263749,0.9586994727592267 
0.0016824310878291726,0.9745166959578208 
0.0022955636959522963,0.9797891036906854 
0.0017943426501005888,0.9815465729349736 
0.0026651527732610703,0.9745166959578208 
0.0019528255797922611,0.9745166959578208 
0.002368953311815858,0.9745166959578208 
0.0018281888915225863,0.976274165202109 
0.0022097022738307714,0.9806678383128296 
=======ROUND START======= 
0.004882568493485451,0.9428822495606327 
0.002264908282086253,0.9753954305799648 
0.005696852691471577,0.9481546572934973 
0.0053672525100409985,0.961335676625659 
0.004756990820169449,0.9437609841827768 
0.0030231857672333717,0.9622144112478032 
0.0034473291598260403,0.961335676625659 
0.0044883303344249725,0.9446397188049209 
0.0028923035133630037,0.9692442882249561 
0.002314215525984764,0.9771528998242531 
=======ROUND START======= 
0.0047899032942950726,0.9481546572934973 
0.004838764667510986,0.9499121265377856 
0.003648830810561776,0.9490333919156415 
0.004180628806352615,0.968365553602812 
0.004175956826657057,0.9490333919156415 
0.02491036057472229,0.844463971880492 
0.008502935990691185,0.8971880492091389 
0.004455263260751963,0.9490333919156415 
0.0025470072869211435,0.9648506151142355 
0.0023651691153645515,0.9745166959578208 
=======ROUND START======= 
0.003348485566675663,0.9710017574692443 
0.0022785633336752653,0.9771528998242531 
0.004124912433326244,0.9551845342706503 
0.005637125577777624,0.9437609841827768 
0.003196076024323702,0.9630931458699473 
0.0033894998487085104,0.9701230228471002 
0.0024763087276369333,0.9727592267135325 
0.002880553249269724,0.9718804920913884 
0.006326352246105671,0.9393673110720563 
0.005715698469430208,0.9261862917398945 
=======ROUND START======= 
0.007509484887123108,0.9261862917398945 
0.0039009726606309414,0.961335676625659 
0.003919284325093031,0.9586994727592267 
0.003679265035316348,0.9622144112478032 
0.006074209231883287,0.9420035149384886 
0.00595879415050149,0.9270650263620387 
0.003494227770715952,0.9586994727592267 
0.00282794120721519,0.9718804920913884 
0.0019765307661145926,0.9815465729349736 
0.0026015955954790115,0.9692442882249561 
=======ROUND START======= 
0.004087197128683329,0.9490333919156415 
0.002267302945256233,0.976274165202109 
0.0029085513669997454,0.9710017574692443 
0.0061650387942790985,0.9411247803163445 
0.008389139547944069,0.9094903339191565 
0.004371953196823597,0.9657293497363796 
0.0041078911162912846,0.9578207381370826 
0.0026163747534155846,0.968365553602812 
0.0025572970043867826,0.9718804920913884 
0.0028621696401387453,0.9701230228471002 
=======ROUND START======= 
0.00450564781203866,0.953427065026362 
0.0028767844196408987,0.9718804920913884 
0.0029606937896460295,0.9710017574692443 
0.00325198145583272,0.968365553602812 
0.006898223888128996,0.9340949033391915 
0.003202573861926794,0.9639718804920914 
0.0024086544290184975,0.9727592267135325 
0.0047424049116671085,0.9797891036906854 
0.0066647036001086235,0.9094903339191565 
0.0021387215238064528,0.9753954305799648 
