=======ROUND START======= 
0.007691302802413702,0.8980667838312829 
0.005446810275316238,0.9314586994727593 
0.005416843108832836,0.9367311072056239 
0.004328051581978798,0.9463971880492091 
0.0047050463035702705,0.945518453427065 
0.004573138430714607,0.9420035149384886 
0.0029269957449287176,0.960456942003515 
0.004079744685441256,0.9437609841827768 
=======ROUND START======= 
0.013013217598199844,0.8550087873462214 
0.007798807695508003,0.9015817223198594 
0.00690167723223567,0.9033391915641477 
0.006268487311899662,0.9235500878734623 
0.006061519496142864,0.9279437609841827 
0.0048079825937747955,0.9384885764499121 
0.005224316846579313,0.9332161687170475 
0.004580906126648188,0.9481546572934973 
0.0033885701559484005,0.9718804920913884 
0.0033744610846042633,0.9543057996485061 
=======ROUND START======= 
0.010790957137942314,0.8945518453427065 
0.006144397426396608,0.9226713532513181 
0.015307975001633167,0.9314586994727593 
0.015677349641919136,0.8216168717047452 
0.010383778251707554,0.8576449912126538 
0.008785704150795937,0.8971880492091389 
0.0061396160162985325,0.9279437609841827 
0.005143188871443272,0.9428822495606327 
0.0034608403220772743,0.9586994727592267 
0.0030141400638967752,0.9736379613356766 
=======ROUND START======= 
0.005425305105745792,0.9288224956063269 
0.005143831484019756,0.9437609841827768 
0.004418865777552128,0.9543057996485061 
0.004870964214205742,0.9516695957820738 
0.0069945878349244595,0.9314586994727593 
0.007608483545482159,0.9305799648506151 
0.0041004354134202,0.9543057996485061 
0.0034308433532714844,0.9630931458699473 
0.0022818727884441614,0.9674868189806678 
0.0033635450527071953,0.968365553602812 
=======ROUND START======= 
0.011695030145347118,0.8251318101933216 
0.008864912204444408,0.8901581722319859 
0.006992695387452841,0.9138840070298769 
0.006393462419509888,0.9173989455184535 
0.00556562514975667,0.9332161687170475 
0.00435209833085537,0.945518453427065 
0.005774086806923151,0.9463971880492091 
0.005109948106110096,0.9332161687170475 
0.0061789522878825665,0.9261862917398945 
0.004755840636789799,0.9402460456942003 
=======ROUND START======= 
0.010323069989681244,0.867311072056239 
0.013675393536686897,0.8840070298769771 
0.006105649285018444,0.9279437609841827 
0.005664051044732332,0.9349736379613357 
0.005089367739856243,0.9323374340949033 
0.004142048303037882,0.9428822495606327 
0.0029186424799263477,0.9648506151142355 
0.0034214386250823736,0.9569420035149385 
0.0031874296255409718,0.9666080843585237 
0.002910054987296462,0.9648506151142355 
=======ROUND START======= 
0.0063713775016367435,0.9393673110720563 
0.00794780533760786,0.9121265377855887 
0.00705686816945672,0.9244288224956063 
0.004759639035910368,0.953427065026362 
0.004545762203633785,0.953427065026362 
0.003010069252923131,0.9622144112478032 
0.0021997448056936264,0.9789103690685413 
0.0028679559472948313,0.9648506151142355 
0.004351957235485315,0.945518453427065 
0.0029376614838838577,0.9745166959578208 
=======ROUND START======= 
0.004998738877475262,0.9551845342706503 
0.005236406344920397,0.9437609841827768 
0.006382327061146498,0.9314586994727593 
0.005707659758627415,0.9384885764499121 
0.0030974082183092833,0.9595782073813708 
0.0036821847315877676,0.9586994727592267 
0.003580203279852867,0.9578207381370826 
0.002633386291563511,0.9657293497363796 
0.003471559612080455,0.9657293497363796 
0.003230712842196226,0.9648506151142355 
