=======ROUND START======= 
0.007983668707311153,0.9077328646748682 
0.00467305351048708,0.9384885764499121 
0.0036910707131028175,0.9551845342706503 
0.004013113211840391,0.9543057996485061 
0.004611280746757984,0.9490333919156415 
0.004491885658353567,0.9463971880492091 
0.0025120037607848644,0.976274165202109 
0.0025349410716444254,0.9692442882249561 
0.003093391191214323,0.9622144112478032 
=======ROUND START======= 
0.007553487084805965,0.9226713532513181 
0.00551881268620491,0.9332161687170475 
0.003785435575991869,0.961335676625659 
0.003505799686536193,0.9692442882249561 
0.0033253405708819628,0.9622144112478032 
0.0027179184835404158,0.9657293497363796 
0.0028033112175762653,0.9745166959578208 
0.003375575877726078,0.9674868189806678 
0.0029234837274998426,0.9622144112478032 
0.003826337866485119,0.9586994727592267 
=======ROUND START======= 
0.007507616654038429,0.9130052724077329 
0.005802557338029146,0.9367311072056239 
0.0038533839397132397,0.9639718804920914 
0.0041144541464746,0.9551845342706503 
0.004435664974153042,0.9420035149384886 
0.002701591234654188,0.9657293497363796 
0.0035117450170218945,0.9586994727592267 
0.004950051661580801,0.9543057996485061 
0.003283944446593523,0.9639718804920914 
0.0013994339387863874,0.9824253075571178 
=======ROUND START======= 
0.005011753644794226,0.937609841827768 
0.0059728859923779964,0.9288224956063269 
0.004471836145967245,0.9472759226713533 
0.003498342353850603,0.9674868189806678 
0.004323185887187719,0.9569420035149385 
0.005721946246922016,0.929701230228471 
0.0028913964051753283,0.9595782073813708 
0.0030520097352564335,0.961335676625659 
0.0027571835089474916,0.9710017574692443 
0.0018572210101410747,0.9789103690685413 
=======ROUND START======= 
0.0037307823076844215,0.960456942003515 
0.006673862691968679,0.9463971880492091 
0.003381954273208976,0.9560632688927944 
0.002297372091561556,0.9736379613356766 
0.002228258876129985,0.9736379613356766 
0.0021169185638427734,0.9815465729349736 
0.0031167566776275635,0.9727592267135325 
0.0036749588325619698,0.960456942003515 
0.0027217776514589787,0.9648506151142355 
0.0018960488960146904,0.9797891036906854 
=======ROUND START======= 
0.008863327093422413,0.8971880492091389 
0.008364166133105755,0.9121265377855887 
0.0057177054695785046,0.9446397188049209 
0.005429503507912159,0.9411247803163445 
0.004729736130684614,0.9499121265377856 
0.00665624113753438,0.929701230228471 
0.003315876703709364,0.9666080843585237 
0.0038077610079199076,0.9674868189806678 
0.0025787281338125467,0.9674868189806678 
0.002597156912088394,0.9710017574692443 
=======ROUND START======= 
0.004492247011512518,0.945518453427065 
0.006763404700905085,0.9543057996485061 
0.003723390866070986,0.9560632688927944 
0.004066340625286102,0.9525483304042179 
0.003840287681668997,0.9551845342706503 
0.002998458920046687,0.9701230228471002 
0.0059998226352036,0.9332161687170475 
0.0032380938064306974,0.9674868189806678 
0.002193732187151909,0.9727592267135325 
0.0018595716683194041,0.9701230228471002 
