=======ROUND START======= 
=======ROUND START======= 
0.004964960739016533,0.9340949033391915 
0.005174813326448202,0.9332161687170475 
0.004169469233602285,0.9367311072056239 
0.0033135279081761837,0.9560632688927944 
0.0031815683469176292,0.9569420035149385 
0.0032904287800192833,0.9560632688927944 
0.002344756154343486,0.976274165202109 
0.0164340753108263,0.9402460456942003 
0.006946040783077478,0.9094903339191565 
0.006045002490282059,0.9367311072056239 
=======ROUND START======= 
0.007847354747354984,0.8936731107205624 
0.006543302908539772,0.9182776801405975 
0.004955516662448645,0.9367311072056239 
0.004256244748830795,0.9516695957820738 
0.003634445369243622,0.9525483304042179 
0.00414326973259449,0.9481546572934973 
0.0026069353334605694,0.9648506151142355 
0.004054046235978603,0.9648506151142355 
0.004243973642587662,0.9463971880492091 
0.002741181058809161,0.9666080843585237 
=======ROUND START======= 
0.005326990969479084,0.9305799648506151 
0.005522994790226221,0.9437609841827768 
0.0035927242133766413,0.9551845342706503 
0.00312527222558856,0.9639718804920914 
0.0028245151042938232,0.9630931458699473 
0.0025593528989702463,0.9674868189806678 
0.0036451464984565973,0.9516695957820738 
0.0037258551456034184,0.9648506151142355 
0.002662260551005602,0.9630931458699473 
0.0029220483265817165,0.9666080843585237 
=======ROUND START======= 
0.004226229153573513,0.9507908611599297 
0.0033520362339913845,0.9595782073813708 
0.003315406385809183,0.9666080843585237 
0.0024680355563759804,0.9736379613356766 
0.009749917313456535,0.9147627416520211 
0.004819600842893124,0.9463971880492091 
0.0029688156209886074,0.9692442882249561 
0.0022123600356280804,0.9718804920913884 
0.0020010604057461023,0.9753954305799648 
0.0013479565968737006,0.9815465729349736 
=======ROUND START======= 
0.008305893279612064,0.8901581722319859 
0.005107339471578598,0.929701230228471 
0.003674664767459035,0.9578207381370826 
0.0025797951966524124,0.9666080843585237 
0.0024539560545235872,0.9718804920913884 
0.002596354577690363,0.9718804920913884 
0.002339118393138051,0.9815465729349736 
0.004848111886531115,0.9543057996485061 
0.004353524185717106,0.9525483304042179 
0.003907374106347561,0.9543057996485061 
=======ROUND START======= 
0.0063853575848042965,0.9173989455184535 
0.00544267613440752,0.9516695957820738 
0.003977731801569462,0.9525483304042179 
0.004750398453325033,0.9420035149384886 
0.004638622049242258,0.9358523725834798 
0.003463710192590952,0.9569420035149385 
0.0023244768381118774,0.9727592267135325 
0.0019538351334631443,0.9780316344463972 
0.003408431075513363,0.9692442882249561 
0.003772168653085828,0.9507908611599297 
=======ROUND START======= 
0.004527586046606302,0.9507908611599297 
0.0030694121960550547,0.9710017574692443 
0.00243639899417758,0.9771528998242531 
0.001900513656437397,0.9718804920913884 
0.0016548065468668938,0.9850615114235501 
0.0019364170730113983,0.976274165202109 
0.003623244585469365,0.9569420035149385 
0.002069658599793911,0.9780316344463972 
0.0015874381642788649,0.9824253075571178 
0.002311496529728174,0.9674868189806678 
=======ROUND START======= 
0.002772774314507842,0.9657293497363796 
0.0023280882742255926,0.9710017574692443 
0.01836485043168068,0.961335676625659 
0.012310593388974667,0.8734622144112478 
0.005618882365524769,0.9253075571177505 
0.003122023306787014,0.9666080843585237 
0.002919301390647888,0.9674868189806678 
0.0017611930379644036,0.9824253075571178 
0.0018150436226278543,0.984182776801406 
0.002171024912968278,0.9797891036906854 
=======ROUND START======= 
0.006203977856785059,0.9305799648506151 
0.003189380979165435,0.9622144112478032 
0.004124746657907963,0.9560632688927944 
0.002617973368614912,0.9727592267135325 
0.0018057830166071653,0.9789103690685413 
0.0014683089684695005,0.9859402460456942 
0.000665644183754921,0.9938488576449912 
0.002621043473482132,0.9692442882249561 
0.0025077529717236757,0.9727592267135325 
0.002751918276771903,0.968365553602812 
=======ROUND START======= 
0.008527967147529125,0.9138840070298769 
0.005691119935363531,0.9314586994727593 
0.004665294662117958,0.9446397188049209 
0.005011996254324913,0.9499121265377856 
0.004217216745018959,0.9543057996485061 
0.003995098173618317,0.9446397188049209 
0.0029678468126803637,0.9648506151142355 
0.00290965405292809,0.968365553602812 
0.0024479643907397985,0.9745166959578208 
0.004288272932171822,0.9569420035149385 
=======ROUND START======= 
0.010015904903411865,0.9235500878734623 
0.005381835158914328,0.9402460456942003 
0.0032071552705019712,0.9578207381370826 
0.0019887322559952736,0.9710017574692443 
0.0032618038821965456,0.9622144112478032 
0.0018432042561471462,0.9789103690685413 
0.0020205427426844835,0.9753954305799648 
0.0033173994161188602,0.9666080843585237 
0.002276482991874218,0.9789103690685413 
0.0023418646305799484,0.9710017574692443 
=======ROUND START======= 
0.005655388347804546,0.9279437609841827 
0.003707551397383213,0.9490333919156415 
0.003270848887041211,0.9701230228471002 
0.004561131354421377,0.9490333919156415 
0.0029398309998214245,0.9718804920913884 
0.0037522781640291214,0.9569420035149385 
0.002485289005562663,0.9674868189806678 
0.0036067552864551544,0.9622144112478032 
0.002886346774175763,0.9753954305799648 
0.0046936506405472755,0.9560632688927944 
=======ROUND START======= 
0.007480747066438198,0.9156414762741653 
0.005400644615292549,0.937609841827768 
0.005812346935272217,0.9323374340949033 
0.005493134260177612,0.9314586994727593 
0.004563189577311277,0.953427065026362 
0.004194172564893961,0.953427065026362 
0.0038167722523212433,0.9648506151142355 
0.0038787119556218386,0.9551845342706503 
0.002784902695566416,0.9674868189806678 
0.006033858750015497,0.9393673110720563 
=======ROUND START======= 
0.010686234571039677,0.9420035149384886 
0.00498077180236578,0.9384885764499121 
0.003649989841505885,0.9551845342706503 
0.0025527020916342735,0.9710017574692443 
0.0016990406438708305,0.9797891036906854 
0.0029329981189221144,0.960456942003515 
0.0017700321041047573,0.9859402460456942 
0.0017303444910794497,0.9833040421792618 
0.003266524523496628,0.9692442882249561 
0.00309556582942605,0.9639718804920914 
